date,open,high,low,close,volume,symbol
2018-01-19,287.19,287.85,286.6,287.61,27554,IXIC
2018-01-22,288.3,290.84,287.92,290.84,37704,IXIC
2018-01-23,291.33,293.14,291.33,292.95,50722,IXIC
2018-01-24,293.97,293.97,289.6,291.27,48964,IXIC
2018-01-25,293.18,293.18,290.14,290.97,62375,IXIC
2018-01-26,292.51,294.51,291.75,294.51,36443,IXIC
2018-01-29,294.4,294.4,292.65,293.2,44001,IXIC
2018-01-30,290.17,291.66,289.37,290.62,50622,IXIC
2018-01-31,292.26,292.45,289.74,291.0,39092,IXIC
2018-02-01,289.0,291.88,288.44,290.2,45733,IXIC
2018-02-02,287.51,288.37,283.83,284.01,132512,IXIC
2018-02-05,280.47,285.04,272.75,273.57,229995,IXIC
2018-02-06,268.62,279.46,266.36,279.03,172185,IXIC
2018-02-07,279.25,280.79,276.55,276.55,101162,IXIC
2018-02-08,277.58,277.58,265.7,265.72,100106,IXIC
2018-02-09,268.74,270.9,260.03,269.42,144748,IXIC
2018-02-12,272.28,275.14,269.85,273.94,66477,IXIC
2018-02-13,273.73,275.54,272.23,275.04,35521,IXIC
2018-02-14,274.25,280.57,273.9,280.45,46260,IXIC
2018-02-15,283.63,284.94,279.84,284.94,83926,IXIC
2018-02-16,286.54,286.84,283.65,284.47,73215,IXIC
2018-02-20,283.68,286.43,283.01,284.15,40140,IXIC
2018-02-21,285.28,287.99,283.16,283.16,36287,IXIC
2018-02-22,285.0,285.4693,282.2,282.97,36748,IXIC
2018-02-23,285.31,287.75,283.96,287.75,25875,IXIC
2018-02-26,289.5,291.26,288.01,291.08,75796,IXIC
2018-02-27,291.79,291.82,287.81,287.81,44867,IXIC
2018-02-28,289.64,289.83,285.51,285.59,37855,IXIC
2018-03-01,285.02,286.72,279.2,281.92,72138,IXIC
2018-03-02,277.96,285.11,277.96,284.78,51042,IXIC
2018-03-05,284.33,288.34,282.86,287.67,32378,IXIC
2018-03-06,288.35,289.58,287.14,289.34,39031,IXIC
2018-03-07,286.23,290.47,286.23,290.27,47977,IXIC
2018-03-08,291.0,291.65,290.2,291.42,36070,IXIC
2018-03-09,293.16,296.5,293.16,296.5,54226,IXIC
2018-03-12,297.84,298.65,296.82,297.86,51426,IXIC
2018-03-13,299.25,299.75,294.02,294.91,51749,IXIC
2018-03-14,296.32,296.35,293.46,294.49,36325,IXIC
2018-03-15,293.82,295.42,292.81,293.75,21360,IXIC
2018-03-16,294.24,294.54,293.17,293.27,19870,IXIC
2018-03-19,291.74,291.74,285.53,287.94,68917,IXIC
2018-03-20,288.35,289.19,287.56,288.46,36834,IXIC
2018-03-21,288.63,290.63,286.84,287.92,29586,IXIC
2018-03-22,284.46,286.12,280.62,280.62,62224,IXIC
2018-03-23,279.56,280.71,273.83,274.22,71264,IXIC
2018-03-26,279.77,282.88,275.0,282.79,52969,IXIC
2018-03-27,285.15,285.15,272.87,274.73,61077,IXIC
2018-03-28,273.8,275.74,270.72,272.32,54086,IXIC
2018-03-29,274.45,279.01,272.18,276.87,35005,IXIC
2018-04-02,275.05,275.05,267.32,269.41,82435,IXIC
2018-04-03,272.02,273.24,268.01,272.41,49408,IXIC
2018-04-04,266.89,276.93,266.89,276.93,69278,IXIC
2018-04-05,279.5,279.5,276.1,278.22,35794,IXIC
2018-04-06,274.31,277.29,269.89,271.47,51371,IXIC
2018-04-09,273.81,277.37,272.63,272.69,46394,IXIC
2018-04-10,276.12,279.3,275.38,278.39,30737,IXIC
2018-04-11,276.15,279.51,276.15,277.36,34068,IXIC
2018-04-12,279.11,281.09,278.81,280.32,25527,IXIC
2018-04-13,281.1,281.74,277.84,279.02,24436,IXIC
2018-04-16,280.95,281.73,279.32,280.94,34956,IXIC
2018-04-17,284.13,286.26,283.06,285.76,59820,IXIC
2018-04-18,286.84,287.17,285.13,286.44,36441,IXIC
2018-04-19,284.48,285.88,283.17,284.47,29964,IXIC
2018-04-20,284.32,284.32,279.88,280.55,35781,IXIC
2018-04-23,282.1,282.53,278.61,279.85,33753,IXIC
2018-04-24,281.38,281.38,273.7,275.17,59591,IXIC
2018-04-25,274.51,275.58,271.81,275.11,37755,IXIC
2018-04-26,278.0,280.2,277.05,279.41,40898,IXIC
2018-04-27,282.55,282.55,278.62,279.1,28822,IXIC
2018-04-30,280.01,281.29,277.57,277.67,18888,IXIC
2018-05-01,276.24,279.74,276.24,279.74,24717,IXIC
2018-05-02,280.81,281.26,278.42,278.42,27633,IXIC
2018-05-03,277.75,278.93,274.45,277.94,32344,IXIC
2018-05-04,277.3,283.5,277.19,282.68,27666,IXIC
2018-05-07,284.43,286.0,283.94,285.15,36610,IXIC
2018-05-08,285.15,285.5,283.72,284.96,25414,IXIC
2018-05-09,286.15,288.2,285.15,287.72,39524,IXIC
2018-05-10,288.98,290.87,288.77,290.62,30650,IXIC
2018-05-11,290.26,291.11,289.2,290.41,30557,IXIC
2018-05-14,291.6,292.66,290.61,291.06,35948,IXIC
2018-05-15,289.7,289.7,287.32,288.65,40013,IXIC
2018-05-16,288.95,291.06,288.71,290.52,29694,IXIC
2018-05-17,290.16,291.66,288.86,290.12,19766,IXIC
2018-05-18,288.33,290.05,288.33,288.99,52059,IXIC
2018-05-21,291.0,291.82,289.61,290.46,18639,IXIC
2018-05-22,291.5,291.76,290.0,290.0,17176,IXIC
2018-05-23,287.74,291.72,287.74,291.72,15677,IXIC
2018-05-24,292.1,292.1,289.236,291.7,17525,IXIC
2018-05-25,291.85,292.75,291.04,292.05,13723,IXIC
2018-05-29,291.56,291.89,289.03,290.69,27291,IXIC
2018-05-30,292.38,293.609,291.69,293.2859,26869,IXIC
2018-05-31,293.0,294.52,292.04,292.52,23943,IXIC
2018-06-01,293.47,296.72,293.47,296.69,38892,IXIC
2018-06-04,297.54,298.79,296.94,298.58,31532,IXIC
2018-06-05,299.34,300.33,298.72,300.1,36280,IXIC
2018-06-06,300.95,302.15,299.46,302.15,50815,IXIC
2018-06-07,302.67,302.67,298.49,300.11,31810,IXIC
2018-06-08,299.4,300.69,298.68,300.56,23916,IXIC
2018-06-11,300.82,301.68,300.31,301.01,24098,IXIC
2018-06-12,302.09,302.9,301.18,302.9,27207,IXIC
2018-06-13,304.0,304.5,302.03,302.4,31000,IXIC
2018-06-14,303.88,305.15,303.53,305.08,28397,IXIC
2018-06-15,303.11,303.97,302.17,303.92,22355,IXIC
2018-06-18,302.41,303.71,301.15,303.46,26776,IXIC
2018-06-19,300.36,302.9,299.41,302.75,35921,IXIC
2018-06-20,304.67,305.92,304.03,305.22,24584,IXIC
2018-06-21,306.0,306.0,301.92,302.45,28135,IXIC
2018-06-22,303.71,303.71,301.08,301.57,22224,IXIC
2018-06-25,300.25,300.25,293.26,295.4,112572,IXIC
2018-06-26,295.62,297.72,295.13,296.43,32872,IXIC
2018-06-27,297.36,298.33,291.78,291.93,45303,IXIC
2018-06-28,291.95,294.71,290.89,294.04,25492,IXIC
2018-06-29,296.02,296.67,294.6,294.66,30372,IXIC
2018-07-02,292.89,296.83,291.69,296.81,96135,IXIC
2018-07-03,298.2,298.2,294.25,294.53,21542,IXIC
2018-07-05,296.44,297.5052,294.53,297.5,20755,IXIC
2018-07-06,298.43,301.69,297.7,301.45,41975,IXIC
2018-07-09,303.64,304.26,302.16,304.26,34079,IXIC
2018-07-10,305.0,305.06,303.43,304.6,27655,IXIC
2018-07-11,301.67,304.01,301.62,302.66,28534,IXIC
2018-07-12,304.7,306.77,303.96,306.74,35531,IXIC
2018-07-13,307.34,307.61,306.51,307.16,20895,IXIC
2018-07-16,306.72,307.52,305.74,306.06,28372,IXIC
2018-07-17,304.0,308.39,303.65,308.16,33591,IXIC
2018-07-18,308.74,308.74,306.9,308.4,21226,IXIC
2018-07-19,307.74,308.06,306.71,307.34,21019,IXIC
2018-07-20,308.07,308.45,306.78,306.94,23599,IXIC
2018-07-23,306.8,307.93,305.47,307.84,19499,IXIC
2018-07-24,310.62,311.0,306.64,307.95,43679,IXIC
2018-07-25,308.12,311.39,307.76,311.39,26633,IXIC
2018-07-26,308.52,309.3,307.6,308.12,41717,IXIC
2018-07-27,309.95,309.95,302.37,303.65,53790,IXIC
2018-07-30,304.15,304.15,298.61,299.82,72162,IXIC
2018-07-31,301.27,302.39,299.18,301.33,42820,IXIC
2018-08-01,302.41,303.16,300.87,302.5,31483,IXIC
2018-08-02,300.15,306.17,300.15,305.94,29548,IXIC
2018-08-03,307.1,307.21,305.69,306.76,34437,IXIC
2018-08-06,307.45,308.56,306.54,308.35,39328,IXIC
2018-08-07,308.88,309.92,308.88,309.51,28458,IXIC
2018-08-08,309.51,310.11,308.87,309.66,19965,IXIC
2018-08-09,309.01,310.83,309.01,309.82,17570,IXIC
2018-08-10,307.64,308.85,307.01,307.73,34257,IXIC
2018-08-13,308.76,309.43,306.6,307.19,35109,IXIC
2018-08-14,308.58,309.309,306.99,309.06,23855,IXIC
2018-08-15,306.64,307.41,304.0,305.68,54364,IXIC
2018-08-16,307.86,308.25,306.18,306.54,29417,IXIC
2018-08-17,306.52,307.61,304.83,307.3,21927,IXIC
2018-08-20,308.18,308.18,306.17,307.4,28025,IXIC
2018-08-21,308.68,310.16,308.23,308.96,34068,IXIC
2018-08-22,307.79,310.13,307.79,309.88,19548,IXIC
2018-08-23,310.0,311.3,309.18,309.49,16734,IXIC
2018-08-24,310.82,312.11,310.68,311.91,26563,IXIC
2018-08-27,312.42,315.0,312.42,314.65,28409,IXIC
2018-08-28,315.02,315.9,314.86,315.5,23084,IXIC
2018-08-29,315.5,318.3,315.5,318.24,34993,IXIC
2018-08-30,318.24,319.34,316.98,317.79,24555,IXIC
2018-08-31,317.82,318.85,317.6,318.63,26413,IXIC
2018-09-04,319.0,319.0,315.91,317.74,36782,IXIC
2018-09-05,317.04,317.36,312.78,313.94,41280,IXIC
2018-09-06,314.31,314.31,309.87,311.4,40395,IXIC
2018-09-07,310.48,312.54,309.06,310.55,25779,IXIC
2018-09-10,312.05,312.05,310.0,311.29,25006,IXIC
2018-09-11,311.03,313.38,309.55,312.92,28656,IXIC
2018-09-12,312.54,312.64,309.99,312.3,28506,IXIC
2018-09-13,313.02,315.39,313.02,314.54,29516,IXIC
2018-09-14,315.0,315.78,313.49,314.95,14422,IXIC
2018-09-17,314.84,314.84,310.25,310.27,36497,IXIC
2018-09-18,310.17,313.35,310.17,312.54,24960,IXIC
2018-09-19,312.32,313.09,311.03,312.21,19637,IXIC
2018-09-20,313.25,315.37,313.25,315.21,21297,IXIC
2018-09-21,315.84,315.86,312.94,313.17,28404,IXIC
2018-09-24,311.55,313.27,310.55,313.27,18703,IXIC
2018-09-25,313.27,314.0,312.83,313.81,20759,IXIC
2018-09-26,314.0,316.19,313.0,313.19,26072,IXIC
2018-09-27,313.49,316.28,313.49,315.28,27933,IXIC
2018-09-28,314.86,316.08,314.49,315.6,12558,IXIC
2018-10-01,317.2,317.66,314.26,314.88,43675,IXIC
2018-10-02,314.56,315.6,313.44,313.79,27573,IXIC
2018-10-03,314.27,315.8,314.08,314.78,29645,IXIC
2018-10-04,313.44,313.44,307.66,309.13,73678,IXIC
2018-10-05,309.05,309.67,302.32,305.2,80035,IXIC
2018-10-08,304.86,305.25,300.27,303.17,54327,IXIC
2018-10-09,302.33,305.55,302.33,303.13,33560,IXIC
2018-10-10,302.67,302.71,291.33,291.69,129800,IXIC
2018-10-11,289.32,293.27,284.19,287.27,164872,IXIC
2018-10-12,293.89,294.48,288.9,294.11,99941,IXIC
2018-10-15,294.17,294.2,289.85,291.44,87498,IXIC
2018-10-16,293.58,300.19,293.31,299.99,48964,IXIC
2018-10-17,301.36,301.36,296.43,299.93,59836,IXIC
2018-10-18,299.06,299.06,292.79,293.47,52004,IXIC
2018-10-19,295.55,296.82,290.72,291.7,31756,IXIC
2018-10-22,293.56,294.47,291.05,292.61,25125,IXIC
2018-10-23,287.97,292.58,284.94,291.35,70221,IXIC
2018-10-24,290.94,291.13,278.93,279.09,70528,IXIC
2018-10-25,282.43,288.51,281.35,286.82,86543,IXIC
2018-10-26,278.11,285.44,276.86,280.61,94690,IXIC
2018-10-29,284.91,286.0,271.87,276.92,118229,IXIC
2018-10-30,275.27,280.7,275.0,280.55,61410,IXIC
2018-10-31,285.04,289.66,285.03,286.41,94222,IXIC
2018-11-01,287.84,292.0,285.17,291.96,49713,IXIC
2018-11-02,291.48,292.92,286.36,288.41,61492,IXIC
2018-11-05,288.91,288.91,284.35,287.48,35092,IXIC
2018-11-06,286.63,290.39,286.63,288.9,39164,IXIC
2018-11-07,292.57,297.19,291.85,297.03,89766,IXIC
2018-11-08,296.48,296.81,294.73,295.74,35489,IXIC
2018-11-09,292.69,292.9,288.55,291.0,38502,IXIC
2018-11-12,289.4,289.4,282.26,282.53,56179,IXIC
2018-11-13,283.43,287.2,282.0,282.75,55997,IXIC
2018-11-14,284.33,285.92,278.57,280.32,52879,IXIC
2018-11-15,279.84,285.32,278.0,284.14,51861,IXIC
2018-11-16,282.09,285.6,281.68,284.55,39359,IXIC
2018-11-19,283.1,283.69,275.25,275.67,59729,IXIC
2018-11-20,270.78,274.35,267.8,271.18,204618,IXIC
2018-11-21,274.26,275.68,272.84,273.33,38883,IXIC
2018-11-23,272.17,274.2135,270.6665,272.72,16263,IXIC
2018-11-26,275.54,278.01,274.74,277.73,35440,IXIC
2018-11-27,277.15,279.01,275.71,277.76,27681,IXIC
2018-11-28,280.0,286.1,278.32,286.1,48229,IXIC
2018-11-29,285.9,287.3,283.8,285.41,70713,IXIC
2018-11-30,285.26,287.84,284.74,287.72,26456,IXIC
2018-12-03,294.28,295.8,290.3,292.44,82765,IXIC
2018-12-04,291.65,291.65,281.02,281.2,60382,IXIC
2018-12-06,275.06,282.3,274.27,282.3,150443,IXIC
2018-12-07,281.83,283.19,272.93,274.07,72077,IXIC
2018-12-10,272.83,276.17,270.38,275.55,63673,IXIC
2018-12-11,279.04,279.81,274.2,276.52,36183,IXIC
2018-12-12,279.53,282.65,278.72,278.72,35769,IXIC
2018-12-13,282.01,282.01,276.57,277.8,32768,IXIC
2018-12-14,275.0,276.21,271.43,271.49,30375,IXIC
2018-12-17,270.78,272.04,263.841,265.32,74155,IXIC
2018-12-18,267.31,269.24,264.59,266.4,47815,IXIC
2018-12-19,265.99,269.5,258.69,260.5,101831,IXIC
2018-12-20,260.25,261.88,253.3,256.23,114750,IXIC
2018-12-21,256.13,257.87,247.21,248.0,98814,IXIC
2018-12-24,245.49,248.77,243.01,243.03,91848,IXIC
2018-12-26,244.85,257.09,243.18,256.99,157021,IXIC
2018-12-27,253.59,257.99,248.52,257.99,94722,IXIC
2018-12-28,258.9,262.079,255.77,258.35,169892,IXIC
2018-12-31,259.98,260.56,257.68,259.96,80475,IXIC
2019-01-02,257.68,262.23,255.78,260.78,75133,IXIC
2019-01-03,258.02,258.75,253.18,253.18,63232,IXIC
2019-01-04,257.16,264.61,256.51,263.47,52843,IXIC
2019-01-07,264.72,268.73,264.0,267.45,79455,IXIC
2019-01-08,269.7,270.79,266.51,270.38,75912,IXIC
2019-01-09,271.73,273.48,270.38,272.23,123890,IXIC
2019-01-10,271.03,273.61,269.15,273.52,36546,IXIC
2019-01-11,272.39,273.07,271.23,272.83,39279,IXIC
2019-01-14,270.85,271.53,269.01,270.4,36301,IXIC
2019-01-15,271.39,275.06,271.23,274.65,28803,IXIC
2019-01-16,275.73,277.5,275.26,275.92,41768,IXIC
2019-01-17,275.28,278.59,274.69,277.73,38293,IXIC
2019-01-18,279.96,281.82,278.22,280.57,77149,IXIC
2019-01-22,279.03,279.265,273.35,275.7,82295,IXIC
2019-01-23,276.93,277.67,272.9,275.23,34334,IXIC
2019-01-24,276.25,277.15,275.48,276.83,21207,IXIC
2019-01-25,279.25,281.3,278.49,280.21,33753,IXIC
2019-01-28,278.11,278.11,275.27,277.73,45117,IXIC
2019-01-29,277.5,277.69,274.77,275.52,20440,IXIC
2019-01-30,277.36,281.99,276.78,281.09,36282,IXIC
2019-01-31,282.5,286.0,282.47,285.5,50892,IXIC
2019-02-01,284.49,286.18,283.84,284.56,44057,IXIC
2019-02-04,284.12,287.77,284.12,287.77,35263,IXIC
2019-02-05,288.44,290.4,288.03,290.05,69646,IXIC
2019-02-06,290.29,290.59,288.13,288.95,64765,IXIC
2019-02-07,287.95,287.95,283.75,285.9,51326,IXIC
2019-02-08,283.15,286.22,282.95,286.01,32398,IXIC
2019-02-11,287.53,287.87,286.25,287.14,33267,IXIC
2019-02-12,288.89,291.14,288.31,290.97,37362,IXIC
2019-02-13,291.39,292.78,290.75,291.08,48709,IXIC
2019-02-14,289.66,292.37,289.62,291.4,26641,IXIC
2019-02-15,293.1,293.9,291.92,292.92,29411,IXIC
2019-02-19,292.79,294.81,292.5,293.82,40254,IXIC
2019-02-20,294.3,294.98,292.83,294.09,36364,IXIC
2019-02-21,293.65,293.87,291.8,292.48,46998,IXIC
2019-02-22,293.83,295.39,293.58,295.3899,37812,IXIC
2019-02-25,297.76,298.46,296.2,296.2,53490,IXIC
2019-02-26,295.49,297.11,295.42,296.12,23818,IXIC
2019-02-27,295.05,296.66,294.0,296.08,24717,IXIC
2019-02-28,296.13,296.97,294.92,295.42,18732,IXIC
2019-03-01,297.96,298.34,296.14,298.1,29303,IXIC
2019-03-04,299.92,299.99,294.37,297.62,46884,IXIC
2019-03-05,297.16,298.14,296.25,297.95,21890,IXIC
2019-03-06,297.22,297.52,294.5,294.5,43263,IXIC
2019-03-07,294.17,294.17,290.32,291.07,97855,IXIC
2019-03-08,287.81,290.84,287.2,290.67,62548,IXIC
2019-03-11,292.28,297.0,291.76,297.0,45432,IXIC
2019-03-12,297.95,299.0,297.08,297.95,31516,IXIC
2019-03-13,299.48,301.64,298.99,300.27,56065,IXIC
2019-03-14,301.01,301.01,299.65,299.78,28478,IXIC
2019-03-15,300.48,302.354,300.1549,301.0,60903,IXIC
2019-03-18,301.49,303.0,300.73,302.33,28031,IXIC
2019-03-19,303.96,304.44,301.8,302.77,42978,IXIC
2019-03-20,303.16,304.7,301.0,303.13,31203,IXIC
2019-03-21,302.55,307.78,302.47,307.37,39391,IXIC
2019-03-22,306.76,306.76,299.52,300.02,86749,IXIC
2019-03-25,298.48,300.21,297.28,299.11,48975,IXIC
2019-03-26,301.59,303.12,299.57,301.17,32970,IXIC
2019-03-27,301.76,301.83,296.74,298.92,24119,IXIC
2019-03-28,299.37,300.88,298.35,300.45,16677,IXIC
2019-03-29,302.46,302.85,301.15,302.67,44564,IXIC
2019-04-01,305.66,306.8,304.53,306.8,53446,IXIC
2019-04-02,306.79,307.68,306.0,307.6,37862,IXIC
2019-04-03,309.0,310.93,308.51,308.99,39855,IXIC
2019-04-04,309.81,310.44,307.47,309.4,32775,IXIC
2019-04-05,310.4,311.46,310.0,311.41,45182,IXIC
2019-04-08,311.08,311.87,309.27,311.87,37707,IXIC
2019-04-09,311.13,311.29,309.6,309.6,30306,IXIC
2019-04-10,310.44,312.26,310.35,312.26,25375,IXIC
2019-04-11,312.25,312.38,311.05,311.26,23335,IXIC
2019-04-12,312.38,313.3,312.14,312.9,27040,IXIC
2019-04-15,312.91,313.46,311.23,312.95,21867,IXIC
2019-04-16,313.11,314.37,312.95,313.76,28470,IXIC
2019-04-17,314.88,315.57,312.67,313.48,25633,IXIC
2019-04-18,314.1,314.1,311.8,313.82,37318,IXIC
2019-04-22,312.93,314.56,312.23,314.43,27897,IXIC
2019-04-23,314.47,318.65,314.47,318.36,33007,IXIC
2019-04-24,319.01,319.34,317.53,318.14,35022,IXIC
2019-04-25,319.1,319.39,317.19,318.53,29117,IXIC
2019-04-26,318.22,319.26,316.1711,319.26,35697,IXIC
2019-04-29,319.8,320.84,319.25,320.17,42827,IXIC
2019-04-30,318.56,318.79,315.63,318.19,48005,IXIC
2019-05-01,319.83,319.99,316.0,316.25,42694,IXIC
2019-05-02,316.31,318.0,313.3,315.41,43488,IXIC
2019-05-03,317.08,320.67,317.08,320.28,30884,IXIC
2019-05-06,315.29,319.5,314.49,319.35,52592,IXIC
2019-05-07,316.14,317.49,310.36,313.22,77796,IXIC
2019-05-08,311.73,314.45,311.38,312.46,56699,IXIC
2019-05-09,309.87,311.59,306.28,310.94,64221,IXIC
2019-05-10,309.06,312.18,304.92,311.31,64693,IXIC
2019-05-13,304.77,305.0,299.51,300.77,144837,IXIC
2019-05-14,302.24,305.72,301.16,303.9,61137,IXIC
2019-05-15,302.74,307.99,302.15,307.69,40866,IXIC
2019-05-16,307.49,312.6,307.45,310.73,49102,IXIC
2019-05-17,308.14,311.51,307.23,307.49,30622,IXIC
2019-05-20,304.24,304.82,302.0,303.0,50552,IXIC
2019-05-21,305.3,306.87,304.97,305.89,27268,IXIC
2019-05-22,304.89,306.22,304.42,305.02,22019,IXIC
2019-05-23,301.74,301.76,298.25,299.86,47989,IXIC
2019-05-24,300.94,302.5,300.01,300.03,34299,IXIC
2019-05-28,301.29,302.5,298.83,299.34,26382,IXIC
2019-05-29,298.1,298.1,295.01,296.6,82519,IXIC
2019-05-30,296.97,298.47,296.05,297.7,70475,IXIC
2019-05-31,294.62,295.25,292.76,292.91,75485,IXIC
2019-06-03,293.15,293.35,286.77,288.09,98951,IXIC
2019-06-04,291.24,296.25,290.4201,295.97,58686,IXIC
2019-06-05,298.61,298.61,295.17,297.8,31040,IXIC
2019-06-06,298.62,300.25,297.22,300.05,27709,IXIC
2019-06-07,301.66,305.7032,301.5047,304.62,57241,IXIC
2019-06-10,307.18,310.89,307.0,308.01,80483,IXIC
2019-06-11,310.99,311.56,307.22,307.72,36604,IXIC
2019-06-12,307.88,308.04,306.37,306.67,16277,IXIC
2019-06-13,308.7,309.25,307.32,308.94,23954,IXIC
2019-06-14,308.15,308.15,306.61,306.99,18327,IXIC
2019-06-17,307.53,309.81,307.53,308.56,22423,IXIC
2019-06-18,311.5,315.38,311.33,313.62,67055,IXIC
2019-06-19,314.3,315.01,312.39,314.87,38805,IXIC
2019-06-20,318.01,318.6635,315.07,316.94,56608,IXIC
2019-06-21,316.6,316.96,314.66,315.3,47450,IXIC
2019-06-24,315.43,315.71,314.47,314.68,19690,IXIC
2019-06-25,314.67,314.67,309.31,310.09,36887,IXIC
2019-06-26,312.07,313.17,310.66,311.18,20125,IXIC
2019-06-27,311.29,313.23,311.29,312.81,16599,IXIC
2019-06-28,314.11,314.88,312.97,314.67,22826,IXIC
2019-07-01,319.99,320.0,316.59,317.5,67723,IXIC
2019-07-02,318.31,318.59,316.86,318.59,31878,IXIC
2019-07-03,318.92,321.09,318.92,321.09,31673,IXIC
2019-07-05,319.22,321.36,318.4,320.7,30882,IXIC
2019-07-08,319.53,319.53,317.45,318.7,51695,IXIC
2019-07-09,316.07,320.27,316.07,319.7,17262,IXIC
2019-07-10,321.18,323.48,321.18,322.29,44699,IXIC
2019-07-11,323.18,323.22,321.3,322.42,33082,IXIC
2019-07-12,322.01,323.88,322.01,323.88,29666,IXIC
2019-07-15,324.24,324.99,323.84,324.3,18319,IXIC
2019-07-16,323.8,324.5,322.8,323.03,17790,IXIC
2019-07-17,324.15,324.15,321.78,321.96,17984,IXIC
2019-07-18,320.41,322.6,319.8,322.27,20823,IXIC
2019-07-19,324.42,324.42,320.36,320.36,18899,IXIC
2019-07-22,320.54,322.63,320.54,322.2,18050,IXIC
2019-07-23,324.14,324.14,322.05,323.72,29693,IXIC
2019-07-24,322.92,327.25,322.91,326.85,28831,IXIC
2019-07-25,326.39,326.39,323.75,323.8,24930,IXIC
2019-07-26,325.32,327.6,325.32,327.5,28365,IXIC
2019-07-29,327.5,327.5,324.21,326.24,22407,IXIC
2019-07-30,324.41,326.18,323.51,325.48,23416,IXIC
2019-07-31,326.4,326.4,318.8,321.66,50150,IXIC
2019-08-01,321.13,326.7,317.45,318.69,65515,IXIC
2019-08-02,316.53,317.37,312.49,314.85,67244,IXIC
2019-08-05,307.07,310.77,301.08,303.35,141468,IXIC
2019-08-06,306.29,308.2,303.97,308.13,75373,IXIC
2019-08-07,304.5,309.1,302.52,308.73,30357,IXIC
2019-08-08,310.58,316.0,310.58,316.0,46852,IXIC
2019-08-09,314.31,315.6,310.71,313.18,30557,IXIC
2019-08-12,310.96,311.5,308.08,309.0,38165,IXIC
2019-08-13,308.38,316.69,308.38,314.75,38414,IXIC
2019-08-14,309.94,310.84,305.01,305.6,108495,IXIC
2019-08-15,306.5,309.87,303.75,305.88,69500,IXIC
2019-08-16,307.22,310.88,307.22,310.35,30199,IXIC
2019-08-19,315.04,315.94,313.73,315.24,43190,IXIC
2019-08-20,314.93,315.0,312.81,312.81,23061,IXIC
2019-08-21,315.71,316.24,314.61,315.47,26326,IXIC
2019-08-22,315.74,316.56,312.07,314.53,22758,IXIC
2019-08-23,313.26,314.7,304.43,305.09,73942,IXIC
2019-08-26,307.73,308.99,306.34,308.79,39640,IXIC
2019-08-27,310.63,311.0,306.49,308.14,36141,IXIC
2019-08-28,306.69,309.3,305.54,309.0,19551,IXIC
2019-08-29,312.52,314.5,311.57,313.49,38617,IXIC
2019-08-30,315.75,315.75,311.51,313.35,24771,IXIC
2019-09-03,311.08,311.98,308.84,309.65,30583,IXIC
2019-09-04,312.32,314.0,311.7,314.0,30350,IXIC
2019-09-05,317.45,320.24,316.84,319.49,56824,IXIC
2019-09-06,319.54,320.25,318.82,318.9,30784,IXIC
2019-09-09,319.68,320.02,317.18,318.01,25588,IXIC
2019-09-10,317.92,318.2,315.37,317.97,27017,IXIC
2019-09-11,318.32,321.63,318.14,321.36,39216,IXIC
2019-09-12,323.54,324.69,322.31,322.5,33939,IXIC
2019-09-13,322.01,323.11,321.71,322.28,25234,IXIC
2019-09-16,319.55,321.53,319.25,321.53,17838,IXIC
2019-09-17,320.7,322.6,320.49,322.6,27882,IXIC
2019-09-18,321.5,322.21,318.52,321.8,26488,IXIC
2019-09-19,322.09,324.37,321.88,321.98,19930,IXIC
2019-09-20,322.01,322.14,317.74,318.52,20285,IXIC
2019-09-23,318.52,319.22,317.79,318.37,15636,IXIC
2019-09-24,319.11,320.3,313.26,314.03,41302,IXIC
2019-09-25,313.36,318.0,311.5,317.5,33247,IXIC
2019-09-26,316.59,316.82,313.86,315.89,26271,IXIC
2019-09-27,315.74,315.99,310.06,311.91,31828,IXIC
2019-09-30,312.43,314.7,312.28,314.01,25004,IXIC
2019-10-01,315.79,316.86,310.46,310.56,32890,IXIC
2019-10-02,309.54,309.54,304.35,306.34,71076,IXIC
2019-10-03,306.54,309.5,302.46,309.1,44938,IXIC
2019-10-04,310.24,313.66,310.24,313.31,31453,IXIC
2019-10-07,312.42,314.98,312.02,312.63,27990,IXIC
2019-10-08,311.41,311.41,307.45,307.45,32966,IXIC
2019-10-09,309.9,311.59,309.41,310.4,21070,IXIC
2019-10-10,310.27,313.72,310.27,312.85,34701,IXIC
2019-10-11,315.91,319.32,315.91,317.1,65786,IXIC
2019-10-14,315.9,317.76,315.7,316.68,31449,IXIC
2019-10-15,317.94,321.07,317.79,320.75,37651,IXIC
2019-10-16,319.44,320.6,318.32,319.6,29682,IXIC
2019-10-17,321.83,322.07,320.27,321.33,29423,IXIC
2019-10-18,320.24,320.6,316.4,318.5,22099,IXIC
2019-10-21,319.14,321.43,319.14,320.83,21117,IXIC
2019-10-22,322.45,322.58,319.57,319.72,20112,IXIC
2019-10-23,318.68,319.68,318.14,319.07,13483,IXIC
2019-10-24,320.85,322.14,320.31,321.81,21465,IXIC
2019-10-25,321.0,324.5,320.13,324.28,35870,IXIC
2019-10-28,325.18,327.77,325.18,327.74,52484,IXIC
2019-10-29,327.64,327.64,325.56,325.59,26289,IXIC
2019-10-30,325.66,327.0,324.63,326.49,18098,IXIC
2019-10-31,327.96,327.96,324.55,325.81,24428,IXIC
